kepid,score_fotometria,score_orbital,score_estelar,score_falsos_positivos,confianza_planeta,veredicto_final_code,veredicto_final
10811496,0.3526421,0.65718836,0.4402245,0.6819921,0.7299542539664939,1,Planeta Potencial
11818800,0.5372577,0.668339,0.46812734,0.6819921,0.8490281182707323,1,Planeta Potencial
11918099,0.01819028,0.59629434,0.8709735,0.6819921,0.7522168149771018,1,Planeta Potencial
9579641,0.11169201,0.32967195,0.80042344,0.6819921,0.7198074787635363,1,Planeta Potencial
3115833,0.59863627,0.6458892,0.41044253,0.6819921,0.8503591352826004,1,Planeta Potencial
3453214,0.6878643,0.3475146,0.9077421,0.6819921,0.9635649094105475,1,Planeta Potencial
4544670,0.6728289,0.6648497,0.4654689,0.6819921,0.898594711422271,1,Planeta Potencial
4936180,0.001173303,0.66130495,0.34886503,0.6819921,0.3792984300945426,0,Falso Positivo Probable
5115978,0.03703943,0.6255999,0.069002785,0.6819921,0.21947873219747296,0,Falso Positivo Probable
6867155,0.28199154,0.5437587,0.68382454,0.6819921,0.8001802100032203,1,Planeta Potencial
6526710,0.22401923,0.57834804,0.34748933,0.6819921,0.5462758338791728,1,Planeta Potencial
6599919,0.32334873,0.5696857,0.5480576,0.6819921,0.7571794044725689,1,Planeta Potencial
6862328,0.96344703,0.6619079,0.89949274,0.6819921,0.9892011871397034,1,Planeta Potencial
7031517,0.029075032,0.39698774,0.48268253,0.6819921,0.43722137459678373,0,Falso Positivo Probable
7380537,0.6162676,0.11736085,0.41557327,0.6819921,0.7818721853637249,1,Planeta Potencial
8013419,0.7174985,0.50391835,0.3484479,0.6819921,0.8594615814160782,1,Planeta Potencial
8018547,0.8728522,0.65971404,0.43281445,0.6819921,0.9406975687575013,1,Planeta Potencial
8552202,0.87913686,0.6618779,0.56172025,0.6819921,0.9602821963483416,1,Planeta Potencial
9140402,0.92814994,0.5794008,0.78150564,0.6819921,0.9810754050553828,1,Planeta Potencial
8951215,0.51978606,0.668082,0.35447553,0.6819921,0.7885227703419742,1,Planeta Potencial
9347899,0.93779564,0.62755835,0.87052065,0.6819921,0.9866778332779539,1,Planeta Potencial
2860866,0.7706934,0.63975227,0.31931853,0.6819921,0.8851454227209453,1,Planeta Potencial
10460629,0.5779319,0.02018722,0.117914535,0.6819921,0.5318919287839163,1,Planeta Potencial
10319385,0.93667316,0.4618039,0.31844056,0.6819921,0.9190535342587639,1,Planeta Potencial
11502218,0.88786113,0.6620441,0.0006042315,0.6819921,0.815289092287892,1,Planeta Potencial
11180361,0.126713,0.48126927,9.500155e-08,0.6819921,0.21086038688728917,0,Falso Positivo Probable
10287723,0.88099074,0.0,0.32359233,0.6819921,0.8562386205850447,1,Planeta Potencial
11013201,0.9626283,0.5316897,0.13431112,0.6819921,0.8830798955996751,1,Planeta Potencial
11013201,0.9540305,0.51932716,0.0703477,0.6819921,0.856001380222076,1,Planeta Potencial
9414417,0.94823486,0.6692593,0.75014275,0.6819921,0.9822227402322495,1,Planeta Potencial
2307199,0.7115467,0.5362586,0.27833387,0.6819921,0.8329867961029908,1,Planeta Potencial
2853446,0.17808722,0.5900835,0.81555367,0.6819921,0.8150790238944587,1,Planeta Potencial
3942446,0.5823551,0.67251784,0.4451472,0.6819921,0.8600283847549803,1,Planeta Potencial
3554031,0.5070874,0.6197167,0.70534134,0.6819921,0.9093309184683711,1,Planeta Potencial
10743597,0.028446225,0.64053696,0.31378692,0.6819921,0.37098174843142584,0,Falso Positivo Probable
3644071,0.002084838,0.0055060117,0.20299312,0.6819921,0.1671387535389046,0,Falso Positivo Probable
1431122,0.5380675,0.5389562,0.90253764,0.6819921,0.9497062287034876,1,Planeta Potencial
8260218,0.9273364,0.30895817,0.4426904,0.6819921,0.9324734565058509,1,Planeta Potencial
6359320,0.4004865,0.61263245,0.3756579,0.6819921,0.7139292128203608,1,Planeta Potencial
3447722,0.23550025,0.36530235,0.1852656,0.6819921,0.3794571327598829,0,Falso Positivo Probable
