kepid,koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_time0bk,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_depth,koi_prad,koi_teq,koi_insol,koi_model_snr,koi_tce_plnt_num,koi_steff,koi_slogg,koi_srad,ra,dec,koi_kepmag,koi_period_sigma,koi_period_snr,koi_period_rel_unc,koi_time0bk_sigma,koi_time0bk_snr,koi_time0bk_rel_unc,koi_duration_sigma,koi_duration_snr,koi_duration_rel_unc,koi_depth_sigma,koi_depth_snr,koi_depth_rel_unc,koi_srad_sigma,koi_srad_snr,koi_srad_rel_unc,koi_steff_sigma,koi_steff_snr,koi_steff_rel_unc,koi_slogg_sigma,koi_slogg_snr,koi_slogg_rel_unc,koi_prad_sigma,koi_prad_snr,koi_prad_rel_unc,koi_insol_sigma,koi_insol_snr,koi_insol_rel_unc
10811496,-0.798367469779535,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,-0.28401631829006424,0.21349601920865505,0.05950087321105622,0.32284178529238533,0.19025218639599784,-0.5758867361666461,-0.23924042846552412,-0.02886788185462771,-0.5959942627575939,-0.05702008097664286,-0.29697479707867164,-0.3580302374776792,0.16178282158862572,0.5338486840681844,-0.1404314072609277,1.0214783902443492,1.2311410266505336,0.845452334494587,-0.2180972532066615,-0.1835511259276737,-0.20713676627336,-0.3687283774599019,-0.13410955427186044,-0.35972565408311974,-0.41508463234143345,-0.048960422053912114,-0.36437586542214995,0.004770406788529834,-0.13336086210670794,-0.05899113484833611,-0.1162816061023601,-0.1464652647484219,0.16081123900791933,0.17419717246144056,-0.188256749268561,0.19348409706427083,-0.005075159831296381,-0.1948051420596765,-0.08779850221255212,-0.02610736319666828,-0.049856713619057205,0.17982840330267233,-0.05872452069965124,-0.1059150987806642,0.20571395641981252
11818800,1.3493557718814393,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,-0.10052191843068191,0.17715712850781776,0.041272685345763505,0.3692219984448492,0.15858576181529924,-0.34443997641929497,-0.28853812637949183,-0.031135995002725566,-0.787485167014744,-0.05717947017583593,-0.34010698703424974,-0.3580302374776792,-0.3363483245125355,0.44814304222571033,-0.15452559629198281,0.45758593307720685,1.7758453046726888,0.8818562456754514,-0.2055850725439803,-0.3462758860398083,-0.1705909668655162,-0.28877687635840205,-0.31868472141796783,-0.28552595532233016,-0.24009257621815375,-0.04896056726965394,-0.1407514470071137,0.01786048142185831,-0.13336086212300652,-0.03625169744568441,-0.16539565585130542,-0.14646482257838397,-0.627369847232344,0.21358804922197122,-0.18825674931227174,0.4557575960475272,-0.47794905206432353,-0.19480497040344869,-0.3248271300200737,-0.028315782203205225,-0.04985671332462606,-0.5899958404289212,-0.058974214066526275,-0.10591509877987083,-0.28087345061935587
11918099,1.3364565331927847,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,-0.39720924165449506,-0.3921855795176269,0.1314707873688499,5.026489524591242,0.05045650714949912,-0.7552367319146569,-0.34998075901243525,-0.02731635170395428,-0.4884905972097201,-0.056853180397837676,-0.3655046217289048,1.2462108726760295,-0.8760923919096169,0.6519834876888927,-0.1571176310563148,0.35614461785555374,1.8178628667081884,0.7726445121328585,-0.2179417360056197,-0.33082872945067404,-0.1809284548797901,-0.2995086214726973,-0.32633521286273803,-0.2720115406534706,-0.18886732843891227,-0.04896067393972953,2.490194436849779,-0.023384346956713955,-0.1333608621295856,0.009820520426267014,-0.19100212623323415,-0.14646376747432543,-1.131099023723241,-1.0994411761290501,-0.18825674880385176,-1.1455607736886322,-0.8877730919996139,-0.19480453658463515,-0.5402390710729061,-0.028094940302551528,-0.04985671261469043,-1.0876206333003446,-0.05887923807163688,-0.10591509877714779,-0.7528785397402713
9579641,1.074172013190143,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,-0.4312315128341958,-0.4731616314837952,-0.04892541667732293,-0.21237115060985692,-0.11791618940153245,-0.37798935481032137,-0.3557287433832482,-0.0333625207447229,0.11397786179815589,-0.053729243140678805,-0.3709782498958563,2.850451982829738,0.07121352229750551,0.058993100886909594,-0.1049529314241338,-0.8912300724176255,0.7111274088206208,-1.042554431650233,-0.214007024382513,-0.3933153195402619,0.022916768538115757,0.13951731502120085,-0.3730520160822911,0.2629671044847724,0.20110552562240977,-0.04896065114374263,0.7361872722104621,-0.03241427979699309,-0.13336086213219914,0.08277766812933685,-0.1481847495290254,-0.14646479452467054,-0.6542765531764324,-0.6267506550026825,-0.18825674900614386,-0.7598126790158658,-0.35184934746884955,-0.194805049181132,-0.23938847990263035,-0.029136052119918945,-0.049856713307869886,-0.6137302748665063,-0.05655857591257242,-0.10591509877935837,-0.44266613338191385
3115833,1.3515056449962146,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,-0.37091132259578674,0.23403220612720632,0.04410119725589514,-0.21552626715084083,0.24586151736698075,-0.32291856294487675,-0.29408883371732303,-0.031065616315478523,-0.40114386895207266,-0.05665811214548712,-0.1795107366158918,-0.3580302374776792,0.32701059732242616,0.5268995779728505,-0.14561547678959166,-0.17909127089203433,-1.5377093635977976,1.003202616278332,-0.21920382763228585,-0.13159790987013648,-0.20966528910941848,-0.37350888210172434,-0.08141876050379213,-0.3642411414046769,-0.4167370596891509,-0.048960145779958386,-0.46075256890791144,-0.02136536934377685,-0.13336086208659256,-0.06606480328036621,-0.11586182789937767,-0.14646528719515506,0.23621489815061256,0.44993330978515506,-0.18825674931271397,0.45866062577626443,0.12102454476417766,-0.1948051705978823,-0.02306230511091045,-0.027487625075753867,-0.04985671363508598,0.2587162736275579,-0.05817621886801512,-0.10591509878075156,0.29563163779962837
3453214,1.3515056449962146,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,-0.2865093032974253,0.30939385701300115,-0.10109574746419521,-0.20784881690111326,0.12228522632035205,-0.5434214861603079,-0.12177974259834895,-0.029187784978477904,-0.5903951135103088,-0.05701387839802378,-0.007748284736952825,-0.3580302374776792,-0.013236229744214694,0.4133975117490323,-0.13443732686841,0.35255310649872973,-1.4476114332780863,0.9353914091767218,-0.21951460916087187,0.46904816610713623,-0.2170491109764048,-0.38985040307121943,0.6274279594110109,-0.3792029245393069,-0.4231815263452491,-0.04896033795953271,-0.40969385693384736,-0.014310040982084552,-0.1333608620199714,-0.0718694977267184,-0.16329676483639322,-0.14646471281200682,-0.7248253973091342,-1.0206594226079888,-0.18825674874484144,-1.2297372257190569,-0.5094739782131921,-0.19480495389404515,-0.3395020779180654,-0.027763677451570986,-0.049856713248849834,-0.6887464983860648,-0.05888888330220595,-0.10591509877896765,-0.5298724039099485
4544670,1.3515056449962146,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,-0.15037854894627534,0.16234789398405206,0.04850110467165546,-0.1557893939748783,0.2257803700719036,-0.40750987771770913,-0.30721368550176553,-0.03110400469034055,-0.7382126536386352,-0.057152099163764576,-0.2964274342619765,-0.3580302374776792,-0.2592420291700953,0.39023382476458024,-0.13994540074261547,-1.3039433973309758,-1.1505700335499138,1.022475275138789,-0.21488323105179738,-0.26155066318925646,-0.19993213017943356,-0.35121612065975644,-0.23196532073160267,-0.34297894090245423,-0.355432005088833,-0.048960476052570555,-0.31655630664634316,-0.014864705161462877,-0.13336086211054082,-0.05633840135564645,-0.13181339961271032,-0.14646515910237584,-0.12450131776133698,0.04289424992633843,-0.18825674926962532,0.19933870352699615,-0.2099871797989415,-0.19480508857121118,-0.18383810258309483,-0.027842549558947306,-0.04985671354992269,-0.09411983322283696,-0.05892077161551597,-0.1059150987804625,0.03588503723633631
4936180,-0.798367469779535,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,-0.4204564691452087,0.17845594428325973,0.15724167366116035,-0.20595574697652289,0.19565864912928782,4.365658343543573,-0.32956096907396215,-0.023912582466188242,-0.017042230588315284,-0.05484758513701644,-0.055478322352770185,-0.3580302374776792,0.9083675860154276,0.4319284613365943,-0.14723549851729914,0.6247527452669883,-1.025640846094558,0.7269611726117738,-0.2181086325140548,-0.3533650585904998,-0.16383991238431334,-0.2697524191103331,-0.328264539696531,-0.2680064432273529,-0.0186673116240132,-0.04896002448182968,-0.4778158708807323,-0.03057279472145705,-0.13336086204078487,-0.07093515002321762,-0.14734519312306055,-0.14646504867280782,-0.33836345947741897,0.5549756478132368,-0.1882567492952536,0.3480456034287065,-0.10753116981511883,-0.19480511849867596,-0.13358523122965904,-0.02463245478873111,-0.04985671347362274,-0.3108008560174837,-0.056496866121074324,-0.10591509878025944,-0.09642270640322619
5115978,-0.798367469779535,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,-0.4527593504530177,0.12411526660331035,0.24945116193145145,-0.18892863471034624,0.005351160917479644,-0.5644008354423822,-0.26868106109247486,-0.010259117140262073,0.8698630101816435,-0.037893490882254695,-0.2824149461545806,0.9253626506452878,0.6207488652936268,0.26514991504853597,-0.1206671421828964,0.8121490808293628,-0.9628721464165906,0.6784226243706218,-0.21989708032603567,-0.16566079987699478,-0.20829086006095432,-0.3707283845039297,-0.12377474500807287,-0.3607560718294728,-0.4152498750762052,-0.04896040941047243,-0.37291996426146634,-0.004991682768528689,-0.13336086210651113,-0.059108277815834075,-0.05583354487288896,-0.14646542637761584,0.8994901187183062,0.7387997393623797,-0.18825674934293804,0.6709311297837913,0.7515230677415474,-0.19480526767194364,0.3261669796425675,-0.0073436888518419105,-0.04985671372754644,0.9040984366521815,-0.020850160772879718,-0.10591509878109043,0.7995058273612348
6867155,1.3472058987666633,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,1.6483591764298027,0.7310121778555226,-0.0005264351039594741,-0.215631437702207,0.24354446190985646,0.3685062899653801,-0.13266770999242447,-0.030150693381266976,-1.0999176950132523,-0.05724206500593675,-0.08295593575086682,-0.3580302374776792,-1.8062635738184192,0.7261072860391409,-0.17461386571555562,0.1830010440678769,-0.3997871617625543,0.6570085589701139,-0.1849253077876939,-0.263565551986897,-0.1996368741471773,-0.3532649083633946,-0.1921545356460564,-0.3518644748986697,-0.37129530762692065,-0.04895999273277509,-0.4813027890809791,-0.01282354098135064,-0.1333608620333651,-0.0713120093247557,-0.2006570249018302,-0.14646279384818214,-1.2835295088201937,-1.0206594226079888,-0.18825674901094552,-0.7481973174647907,-1.155734964264996,-0.194803451012149,-0.6760302789969709,-0.028789014847463136,-0.049856711975375265,-1.2351666038623665,-0.059029526511218344,-0.10591509877570318,-0.8388449253225184
